item,loja,tipo_loja,ds,venda
10223,renner_br_sp_86,física,2022-05-15,25.193937
10223,renner_br_sp_86,física,2022-05-22,24.06182
10223,renner_br_sp_86,física,2022-05-29,21.636576
10223,renner_br_sp_87,física,2022-04-10,14.0039625
10223,renner_br_sp_87,física,2022-04-17,14.34201
10223,renner_br_sp_87,física,2022-04-24,16.774153
10223,renner_br_sp_87,física,2022-05-01,16.365633
10223,renner_br_sp_87,física,2022-05-08,15.849078
10223,renner_br_sp_87,física,2022-05-15,14.764387
10223,renner_br_sp_87,física,2022-05-22,14.440629
10223,renner_br_sp_87,física,2022-05-29,14.478127
10223,renner_br_sp_88,física,2022-04-10,8.00329
10223,renner_br_sp_88,física,2022-04-17,7.9573245
10223,renner_br_sp_88,física,2022-04-24,9.45434
10223,renner_br_sp_88,física,2022-05-01,9.535675
10223,renner_br_sp_88,física,2022-05-08,9.553285
10223,renner_br_sp_88,física,2022-05-15,8.3145075
10223,renner_br_sp_88,física,2022-05-22,8.385039
10223,renner_br_sp_88,física,2022-05-29,8.401035
10223,renner_br_sp_89,física,2022-04-10,6.0014105
10223,renner_br_sp_89,física,2022-04-17,6.0085287
10223,renner_br_sp_89,física,2022-04-24,6.164971
10223,renner_br_sp_89,física,2022-05-01,6.164971
10223,renner_br_sp_89,física,2022-05-08,6.170604
10223,renner_br_sp_89,física,2022-05-15,6.1225996
10223,renner_br_sp_89,física,2022-05-22,6.0868816
10223,renner_br_sp_89,física,2022-05-29,6.0868816
10223,renner_br_sp_9,física,2022-04-10,19.00443
10223,renner_br_sp_9,física,2022-04-17,19.382587
10223,renner_br_sp_9,física,2022-04-24,21.985989
10223,renner_br_sp_9,física,2022-05-01,21.993738
10223,renner_br_sp_9,física,2022-05-08,22.443914
10223,renner_br_sp_9,física,2022-05-15,21.345137
10223,renner_br_sp_9,física,2022-05-22,19.473307
10223,renner_br_sp_9,física,2022-05-29,19.44571
10223,renner_br_sp_91,física,2022-04-10,3.0062451
10223,renner_br_sp_91,física,2022-04-17,3.4150336
10223,renner_br_sp_91,física,2022-04-24,7.434069
10223,renner_br_sp_91,física,2022-05-01,7.622933
10223,renner_br_sp_91,física,2022-05-08,6.2556405
10223,renner_br_sp_91,física,2022-05-15,4.22345
10223,renner_br_sp_91,física,2022-05-22,3.702041
10223,renner_br_sp_91,física,2022-05-29,3.2017753
10223,renner_br_sp_93,física,2022-04-10,10.003425
10223,renner_br_sp_93,física,2022-04-17,10.295635
10223,renner_br_sp_93,física,2022-04-24,11.598355
10223,renner_br_sp_93,física,2022-05-01,11.607876
10223,renner_br_sp_93,física,2022-05-08,11.593656
10223,renner_br_sp_93,física,2022-05-15,10.660742
10223,renner_br_sp_93,física,2022-05-22,10.400756
10223,renner_br_sp_93,física,2022-05-29,10.413297
10223,renner_br_sp_97,física,2022-04-10,6.002485
10223,renner_br_sp_97,física,2022-04-17,5.9677753
10223,renner_br_sp_97,física,2022-04-24,6.28843
10223,renner_br_sp_97,física,2022-05-01,6.278585
10223,renner_br_sp_97,física,2022-05-08,6.290663
10223,renner_br_sp_97,física,2022-05-15,6.2787895
10223,renner_br_sp_97,física,2022-05-22,6.153077
10223,renner_br_sp_97,física,2022-05-29,6.0712476
10223,renner_br_sp_99,física,2022-04-10,46.004833
10223,renner_br_sp_99,física,2022-04-17,46.34105
10223,renner_br_sp_99,física,2022-04-24,49.535805
10223,renner_br_sp_99,física,2022-05-01,49.304863
10223,renner_br_sp_99,física,2022-05-08,49.385406
10223,renner_br_sp_99,física,2022-05-15,48.917816
10223,renner_br_sp_99,física,2022-05-22,47.952923
10223,renner_br_sp_99,física,2022-05-29,47.952923
10223,renner_br_to_11,física,2022-04-10,111.00604
10223,renner_br_to_11,física,2022-04-17,111.35914
10223,renner_br_to_11,física,2022-04-24,121.08198
10223,renner_br_to_11,física,2022-05-01,120.881546
10223,renner_br_to_11,física,2022-05-08,121.08198
10223,renner_br_to_11,física,2022-05-15,121.301605
10223,renner_br_to_11,física,2022-05-22,121.41037
10223,renner_br_to_11,física,2022-05-29,121.33684
10223,renner_uy_ex_1,física,2022-04-10,0.00040289568
10223,renner_uy_ex_1,física,2022-04-17,0.0024367068
10223,renner_uy_ex_1,física,2022-04-24,0.0072506242
10223,renner_uy_ex_1,física,2022-05-01,0.010816247
10223,renner_uy_ex_1,física,2022-05-08,-0.0019646408
10223,renner_uy_ex_1,física,2022-05-15,0.0051565184
10223,renner_uy_ex_1,física,2022-05-22,0.0036448436
10223,renner_uy_ex_1,física,2022-05-29,0.004057437
10223,renner_uy_ex_2,física,2022-04-10,6.714928e-05
10223,renner_uy_ex_2,física,2022-04-17,6.714928e-05
10223,renner_uy_ex_2,física,2022-04-24,6.714928e-05
10223,renner_uy_ex_2,física,2022-05-01,6.714928e-05
10223,renner_uy_ex_2,física,2022-05-08,6.714928e-05
10223,renner_uy_ex_2,física,2022-05-15,6.714928e-05
10223,renner_uy_ex_2,física,2022-05-22,6.714928e-05
10223,renner_uy_ex_2,física,2022-05-29,6.714928e-05
10223,renner_uy_ex_3,física,2022-04-10,6.714928e-05
10223,renner_uy_ex_3,física,2022-04-17,6.714928e-05
10223,renner_uy_ex_3,física,2022-04-24,6.714928e-05
10223,renner_uy_ex_3,física,2022-05-01,6.714928e-05
10223,renner_uy_ex_3,física,2022-05-08,6.714928e-05
10223,renner_uy_ex_3,física,2022-05-15,6.714928e-05
10223,renner_uy_ex_3,física,2022-05-22,6.714928e-05
10223,renner_uy_ex_3,física,2022-05-29,6.714928e-05
10223,renner_uy_ex_5,física,2022-04-10,6.714928e-05
10223,renner_uy_ex_5,física,2022-04-17,6.714928e-05
10223,renner_uy_ex_5,física,2022-04-24,6.714928e-05
10223,renner_uy_ex_5,física,2022-05-01,6.714928e-05
10223,renner_uy_ex_5,física,2022-05-08,6.714928e-05
10223,renner_uy_ex_5,física,2022-05-15,6.714928e-05
10223,renner_uy_ex_5,física,2022-05-22,6.714928e-05
10223,renner_uy_ex_5,física,2022-05-29,6.714928e-05
10223,renner_uy_ex_8,física,2022-04-10,0.00013429856
10223,renner_uy_ex_8,física,2022-04-17,0.00013429856
10223,renner_uy_ex_8,física,2022-04-24,0.0010261737
10223,renner_uy_ex_8,física,2022-05-01,0.00013429856
10223,renner_uy_ex_8,física,2022-05-08,0.00013429856
10223,renner_uy_ex_8,física,2022-05-15,0.00013429856
10223,renner_uy_ex_8,física,2022-05-22,0.00088350737
10223,renner_uy_ex_8,física,2022-05-29,0.00088350737
10223,renner_uy_ex_9,física,2022-04-10,0.00040289568
10223,renner_uy_ex_9,física,2022-04-17,0.0024367068
10223,renner_uy_ex_9,física,2022-04-24,0.010816247
10223,renner_uy_ex_9,física,2022-05-01,-0.0019646408
10223,renner_uy_ex_9,física,2022-05-08,0.00040289568
10223,renner_uy_ex_9,física,2022-05-15,0.00040289568
10223,renner_uy_ex_9,física,2022-05-22,0.00040289568
10223,renner_uy_ex_9,física,2022-05-29,0.00040289568
